char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
20,3,3,1,6.0,3.559026084010437,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6,34.59000000000003,9.180000000000003,14.533333333333335,0.25,0.575,0,0.0
64,10,10,2,5.0,2.32379000772445,5.0,3.0,1.0,0.0625,0.015625,0.015625,0.015625,0.0,0.0,0.0,0.0,0.046875,0.0,0.3,0.1,0.2,0.1,0.1,0.1,0.4,0.0,0.1,0.0,15,69.78500000000001,6.010000000000002,12.0,0.35625,0.825,0,0.0
133,25,23,3,4.08,1.8093092604637826,8.333333333333334,3.0912061651652345,0.92,0.05263157894736842,0.015037593984962405,0.022556390977443608,0.0,0.0,0.0,0.0,0.0,0.03007518796992481,0.0,0.16,0.2,0.12,0.12,0.12,0.08,0.52,0.0,0.04,0.0,34,78.86500000000001,4.24666666666667,6.533333333333335,0.2896825396825397,0.5543650793650794,0,0.0
37,6,6,2,5.166666666666667,1.863389981249825,3.0,2.0,1.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,9,73.84500000000001,4.450000000000003,2.4000000000000004,0.5,0.5625,0,0.0
52,9,9,1,4.777777777777778,2.819683897877671,9.0,0.0,1.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.0,16,47.30000000000004,8.89777777777778,12.488888888888889,-0.125,0.125,0,0.0
134,26,25,2,4.076923076923077,2.1469670364542868,13.0,4.0,0.9615384615384616,0.022388059701492536,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.5769230769230769,0.0,0.0,0.0,34,83.0092307692308,4.91076923076923,6.738461538461539,-0.23660714285714285,0.3369047619047618,0,0.0
30,6,6,1,3.8333333333333335,1.0671873729054748,6.0,0.0,1.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,6,116.14500000000001,-1.4499999999999993,2.4000000000000004,0.5,0.6,0,0.0
133,23,21,2,4.739130434782608,2.1713027807276126,11.5,4.5,0.9130434782608695,0.022556390977443608,0.007518796992481203,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.2608695652173913,0.2608695652173913,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.43478260869565216,0.0,0.0,0.0,34,64.9245454545455,6.936363636363637,6.218181818181819,-0.021428571428571425,0.5619047619047618,0,0.0
152,30,25,2,4.0,1.96638416050035,15.0,8.0,0.8333333333333334,0.019736842105263157,0.006578947368421052,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.2,0.06666666666666667,0.13333333333333333,0.1,0.03333333333333333,0.1,0.5666666666666667,0.0,0.0,0.0,36,90.09000000000002,4.420000000000002,6.0,0.225,0.45,0,0.0
125,26,22,2,3.730769230769231,1.9126641167932856,13.0,1.0,0.8461538461538461,0.024,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.23076923076923078,0.038461538461538464,0.23076923076923078,0.038461538461538464,0.0,0.07692307692307693,0.5,0.0,0.0,0.0,35,79.75538461538463,5.364615384615387,8.276923076923078,0.11180555555555553,0.4236111111111111,0,0.0
153,27,25,4,4.592592592592593,1.8907035582370695,6.75,2.277608394786075,0.9259259259259259,0.026143790849673203,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.18518518518518517,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.48148148148148145,0.037037037037037035,0.0,0.0,37,79.84519230769233,3.737307692307695,4.138461538461539,-0.10416666666666667,0.5875,0,0.0
942,182,112,12,4.0989010989010985,2.2016724165458883,15.166666666666666,6.743309441381303,0.6153846153846154,0.018046709129511677,0.004246284501061571,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.016985138004246284,0.0,0.22527472527472528,0.14835164835164835,0.07142857142857142,0.04945054945054945,0.0989010989010989,0.0989010989010989,0.5934065934065934,0.01098901098901099,0.027472527472527472,0.0,242,76.7611891385768,6.237696629213485,9.528838951310863,0.054977054195804204,0.4197552447552448,0,0.0
152,28,23,2,4.285714285714286,2.2497165354319457,14.0,1.0,0.8214285714285714,0.03289473684210526,0.019736842105263157,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.0,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.5714285714285714,0.0,0.0,0.0,42,65.72500000000001,7.570000000000004,11.314285714285715,0.15555555555555559,0.5777777777777778,0,0.0
266,50,41,5,4.18,2.3297210133404387,10.0,5.761944116355173,0.82,0.018796992481203006,0.0,0.011278195488721804,0.007518796992481203,0.0,0.0,0.0,0.0,0.022556390977443608,0.0,0.18,0.14,0.08,0.14,0.06,0.02,0.54,0.02,0.06,0.0,71,76.55300000000001,5.065999999999999,6.4,-0.25341269841269837,0.5538888888888889,0,0.0
319,66,46,5,3.621212121212121,1.8970882913843576,13.2,7.386474125047755,0.696969696969697,0.0219435736677116,0.0,0.01567398119122257,0.0,0.0,0.0,0.0,0.0,0.025078369905956112,0.0,0.19696969696969696,0.15151515151515152,0.12121212121212122,0.030303030303030304,0.13636363636363635,0.07575757575757576,0.5454545454545454,0.0,0.0,0.0,79,89.41487500000002,3.9676250000000017,6.370000000000001,0.30333333333333334,0.5833333333333334,1,0.015151515151515152
104,19,18,2,4.421052631578948,2.2784064023066697,9.5,0.5,0.9473684210526315,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.47368421052631576,0.0,0.0,0.0,31,59.16092105263158,7.367631578947371,10.115789473684211,0.3833333333333333,0.6666666666666666,0,0.0
100,19,18,2,4.157894736842105,2.4551376399348634,9.5,6.5,0.9473684210526315,0.03,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.0,0.21052631578947367,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.631578947368421,0.05263157894736842,0.05263157894736842,0.0,28,72.51881578947369,5.504473684210527,8.010526315789475,0.52,0.9099999999999999,0,0.0
694,101,69,9,4.425742574257426,2.4060424539412497,11.222222222222221,7.6561925230898735,0.6831683168316832,0.08069164265129683,0.005763688760806916,0.01585014409221902,0.002881844380403458,0.0,0.0,0.002881844380403458,0.0,0.07060518731988473,0.04178674351585014,0.32673267326732675,0.07920792079207921,0.09900990099009901,0.0891089108910891,0.0891089108910891,0.04950495049504951,0.504950495049505,0.0,0.009900990099009901,0.0,173,59.19132242990656,7.661504672897198,11.008971962616823,0.27,0.4732142857142857,0,0.0
87,18,17,2,3.611111111111111,1.0613873985857112,9.0,6.0,0.9444444444444444,0.034482758620689655,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.5555555555555556,0.0,0.05555555555555555,0.0,20,103.70000000000002,1.0311111111111124,3.6,0.8,0.44999999999999996,0,0.0
144,28,23,1,4.107142857142857,2.3955209053905717,28.0,0.0,0.8214285714285714,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.6428571428571429,0.0,0.03571428571428571,0.0,34,75.6864285714286,9.658571428571431,12.62857142857143,0.16250000000000003,0.575,0,0.0
